Station,Date,NITRATE(PPM),PH,AMMONIA(mg/l),TEMP,DO,TURBIDITY,MANGANESE(mg/l)
station2,13-03-2022 15:59,115.7,9.6,0.3,41.56,2.6,238.4,1.32
station2,13-03-2022 16:19,62.5,8.0,0.5,28.68,3.8,195.6,1.61
station2,13-03-2022 16:39,98.4,9.3,0.5,31.1,1.9,111.0,1.9
station2,13-03-2022 16:59,118.3,7.6,0.2,27.3,1.1,190.0,1.44
station2,13-03-2022 17:19,114.9,7.5,0.2,23.65,5.5,177.3,0.8
station2,13-03-2022 17:39,111.0,9.7,0.4,24.97,3.5,112.5,1.75
station2,13-03-2022 17:59,119.9,6.5,1.0,25.97,6.0,173.2,1.27
station2,13-03-2022 18:19,86.2,7.9,0.6,29.64,1.8,217.3,0.97
station2,13-03-2022 18:39,62.8,6.2,1.0,22.91,3.5,251.9,1.91
station2,13-03-2022 18:59,51.2,8.0,0.9,30.87,3.4,258.4,1.34
station2,13-03-2022 19:19,43.1,7.5,0.6,39.3,6.0,286.8,1.72
station2,13-03-2022 19:39,41.4,7.9,0.4,33.31,3.7,203.1,0.98
station2,13-03-2022 19:59,112.8,7.5,0.8,38.51,4.8,180.8,1.59
station2,13-03-2022 20:19,113.3,7.1,0.8,26.12,2.0,100.4,1.74
station2,13-03-2022 20:39,80.1,9.7,0.7,29.94,4.3,124.2,1.36
station2,13-03-2022 20:59,76.9,8.2,0.3,32.0,1.8,223.3,1.64
station2,13-03-2022 21:19,91.8,6.9,0.7,27.98,3.3,213.5,1.57
station2,13-03-2022 21:39,93.5,8.8,0.6,30.38,5.5,285.6,1.8
station2,13-03-2022 21:59,72.7,6.5,0.7,33.68,4.8,285.6,0.9
station2,13-03-2022 22:19,68.6,8.8,0.9,25.15,4.5,113.8,1.41
station2,13-03-2022 22:39,57.3,6.7,0.8,24.79,5.6,181.5,0.95
station2,13-03-2022 22:59,71.9,7.5,0.2,28.32,1.8,166.5,0.98
station2,13-03-2022 23:19,114.6,8.1,0.5,37.73,5.4,253.3,1.62
station2,13-03-2022 23:39,90.6,6.5,0.4,30.77,3.8,169.5,0.95
station2,13-03-2022 23:59,86.0,8.0,0.9,29.04,2.0,268.1,0.95
station2,14-03-2022 00:19,80.6,9.6,0.3,29.87,3.2,261.6,1.0
station2,14-03-2022 00:39,60.3,6.6,1.0,36.11,4.3,257.9,1.55
station2,14-03-2022 00:59,58.0,9.6,0.8,34.45,4.7,222.7,1.74
station2,14-03-2022 01:19,79.2,8.0,0.8,22.58,5.3,290.8,1.87
station2,14-03-2022 01:39,41.1,8.7,0.6,33.75,4.3,133.4,1.83
station2,14-03-2022 01:59,110.7,8.7,0.7,23.71,4.9,194.8,1.77
station2,14-03-2022 02:19,55.6,7.8,0.8,34.48,4.9,290.2,1.53
station2,14-03-2022 02:39,77.2,9.4,0.7,25.43,1.1,282.4,1.46
station2,14-03-2022 02:59,76.6,7.0,0.6,40.84,6.5,251.7,1.98
station2,14-03-2022 03:19,68.9,9.7,0.3,38.82,3.6,138.0,1.86
station2,14-03-2022 03:39,48.4,6.3,1.0,30.1,5.0,183.6,1.38
station2,14-03-2022 03:59,90.7,7.7,1.0,22.25,5.9,173.3,1.95
station2,14-03-2022 04:19,115.1,9.6,1.0,33.82,1.9,293.9,1.69
station2,14-03-2022 04:39,47.8,7.7,0.9,24.47,5.4,115.7,1.46
station2,14-03-2022 04:59,70.9,7.5,1.0,30.34,2.9,252.7,1.49
station2,14-03-2022 05:19,55.6,8.8,0.7,28.7,1.3,158.0,1.48
station2,14-03-2022 05:39,118.4,9.8,1.0,34.37,1.8,194.6,1.2
station2,14-03-2022 05:59,62.8,6.4,0.9,32.14,1.8,243.9,1.26
station2,14-03-2022 06:19,68.6,10.0,0.5,29.9,6.2,216.1,1.84
station2,14-03-2022 06:39,81.9,6.5,0.6,37.22,1.3,193.4,1.45
station2,14-03-2022 06:59,54.8,8.7,0.7,39.16,3.6,210.0,1.56
station2,14-03-2022 07:19,72.7,9.7,1.0,38.69,1.6,209.2,1.22
station2,14-03-2022 07:39,61.5,6.9,0.4,33.17,6.3,129.4,1.68
station2,14-03-2022 07:59,84.0,7.4,0.3,36.24,1.8,163.0,1.23
station2,14-03-2022 08:19,70.7,6.1,0.3,30.55,4.7,187.7,1.26
station2,14-03-2022 08:39,71.0,6.4,0.6,31.9,1.5,160.2,1.61
station2,14-03-2022 08:59,58.2,8.8,0.5,29.08,5.6,298.8,1.44
station2,14-03-2022 09:19,100.9,8.7,0.8,30.29,1.9,151.4,0.82
station2,14-03-2022 09:39,95.8,9.7,0.4,33.96,4.1,103.2,1.77
station2,14-03-2022 09:59,91.5,8.1,0.2,30.36,6.4,270.0,1.69
station2,14-03-2022 10:19,99.7,7.5,0.2,21.68,3.6,209.3,1.74
station2,14-03-2022 10:39,84.9,8.9,0.2,29.66,6.0,290.3,1.82
station2,14-03-2022 10:59,61.2,6.2,0.4,41.59,4.5,111.0,1.98
station2,14-03-2022 11:19,99.0,7.3,0.2,27.12,5.4,250.5,1.48
station2,14-03-2022 11:39,71.9,8.3,0.6,24.61,2.3,294.8,1.72
station2,14-03-2022 11:59,109.1,7.8,0.7,38.49,5.6,164.1,0.98
station2,14-03-2022 12:19,99.1,10.0,1.0,24.67,2.5,278.6,1.77
station2,14-03-2022 12:39,45.5,6.6,0.9,38.55,1.9,206.9,0.98
station2,14-03-2022 12:59,83.2,8.4,1.0,39.99,2.1,108.4,1.3
station2,14-03-2022 13:19,63.5,8.4,0.6,39.56,4.0,104.4,1.65
station2,14-03-2022 13:39,114.8,7.5,0.5,31.97,3.1,180.0,1.25
station2,14-03-2022 13:59,104.6,8.2,0.3,38.0,4.8,158.0,1.41
station2,14-03-2022 14:19,61.3,7.8,0.4,35.39,3.4,292.1,2.0
station2,14-03-2022 14:39,95.9,8.2,0.7,21.92,6.4,246.6,1.25
station2,14-03-2022 14:59,94.4,8.8,1.0,25.15,2.5,164.2,1.49
station2,14-03-2022 15:19,85.6,9.9,1.0,25.03,5.6,239.4,0.9
station2,14-03-2022 15:39,92.6,9.2,0.5,26.24,5.7,228.7,1.6
station2,14-03-2022 15:59,84.8,6.5,0.8,41.92,1.5,214.0,1.4
station2,14-03-2022 16:19,79.7,8.4,1.0,28.61,4.3,170.5,1.56
station2,14-03-2022 16:39,51.8,7.6,0.5,32.9,4.3,209.3,1.64
station2,14-03-2022 16:59,45.2,9.1,0.9,36.99,1.8,118.0,1.97
station2,14-03-2022 17:19,77.6,8.2,0.9,39.79,4.9,120.6,1.37
station2,14-03-2022 17:39,41.6,7.4,1.0,30.33,3.1,155.4,1.73
station2,14-03-2022 17:59,105.8,7.3,0.2,21.43,5.4,157.7,1.23
station2,14-03-2022 18:19,100.2,8.4,1.0,40.97,4.0,169.6,1.91
station2,14-03-2022 18:39,119.6,6.5,0.8,32.39,5.8,290.3,1.51
station2,14-03-2022 18:59,109.1,9.0,0.2,39.79,3.5,260.3,1.78
station2,14-03-2022 19:19,72.3,6.3,0.4,40.54,1.0,274.1,0.82
station2,14-03-2022 19:39,55.2,9.4,0.9,36.04,3.9,293.9,1.62
station2,14-03-2022 19:59,82.3,7.5,0.2,41.53,1.7,199.1,1.84
station2,14-03-2022 20:19,61.9,6.2,0.9,35.22,1.7,110.4,1.21
station2,14-03-2022 20:39,60.0,9.4,0.6,32.86,4.5,219.9,1.96
station2,14-03-2022 20:59,63.6,7.8,0.3,33.02,5.2,120.4,1.75
station2,14-03-2022 21:19,72.1,9.4,0.8,40.41,6.2,296.3,2.0
station2,14-03-2022 21:39,72.1,9.6,0.7,24.61,6.5,283.2,1.2
station2,14-03-2022 21:59,95.4,7.3,0.2,24.8,5.2,229.1,1.99
station2,14-03-2022 22:19,88.8,8.6,0.5,32.39,2.1,163.0,1.7
station2,14-03-2022 22:39,109.6,6.5,0.4,23.44,3.9,245.8,1.46
station2,14-03-2022 22:59,48.0,8.9,1.0,32.45,1.9,211.9,1.81
station2,14-03-2022 23:19,51.1,7.9,0.8,31.27,6.5,170.1,1.29
station2,14-03-2022 23:39,76.2,7.9,0.3,38.44,4.5,176.9,1.1
station2,14-03-2022 23:59,67.7,8.9,0.9,37.66,2.5,188.2,1.67
station2,15-03-2022 00:19,77.0,6.8,0.6,36.07,5.2,123.0,1.3
station2,15-03-2022 00:39,65.4,8.9,0.2,33.17,6.4,186.5,0.94
station2,15-03-2022 00:59,109.6,8.3,0.2,26.48,1.1,243.5,1.31
station2,15-03-2022 01:19,43.6,8.1,0.6,41.86,1.5,299.9,0.81
station2,15-03-2022 01:39,54.6,6.4,0.4,36.66,5.1,268.4,1.15
station2,15-03-2022 01:59,97.6,8.8,0.7,25.0,2.2,103.3,1.68
station2,15-03-2022 02:19,76.3,7.3,0.3,40.81,2.6,289.5,1.23
station2,15-03-2022 02:39,101.5,9.2,0.5,34.68,5.7,242.0,1.97
station2,15-03-2022 02:59,98.3,6.9,0.4,32.04,4.0,255.2,1.23
station2,15-03-2022 03:19,50.2,7.1,0.7,24.34,3.6,193.7,1.24
station2,15-03-2022 03:39,98.9,6.6,0.2,40.93,4.5,272.7,1.49
station2,15-03-2022 03:59,110.4,6.5,0.8,36.62,3.0,226.8,1.35
station2,15-03-2022 04:19,85.7,7.3,0.6,32.8,4.3,138.2,1.5
station2,15-03-2022 04:39,89.1,7.7,0.3,31.69,2.0,116.4,1.91
station2,15-03-2022 04:59,105.7,7.6,0.8,41.61,3.4,179.2,1.13
station2,15-03-2022 05:19,109.3,9.3,0.8,40.24,6.0,216.0,1.97
station2,15-03-2022 05:39,90.0,8.5,0.8,28.76,3.6,203.7,1.89
station2,15-03-2022 05:59,99.2,7.5,0.9,29.36,5.0,276.9,1.75
station2,15-03-2022 06:19,51.7,6.1,1.0,22.4,2.8,283.3,1.99
station2,15-03-2022 06:39,46.5,7.2,0.6,26.29,3.4,284.1,1.89
station2,15-03-2022 06:59,100.2,9.4,0.5,36.63,4.8,248.7,0.9
station2,15-03-2022 07:19,53.5,8.0,0.7,28.74,3.5,229.7,1.63
station2,15-03-2022 07:39,43.9,6.1,0.4,29.92,1.0,128.3,1.5
station2,15-03-2022 07:59,79.8,9.7,0.7,23.78,3.3,151.4,1.81
station2,15-03-2022 08:19,74.4,9.0,0.9,27.23,2.7,230.8,1.17
station2,15-03-2022 08:39,80.3,9.4,0.7,25.12,5.9,231.5,0.86
station2,15-03-2022 08:59,46.9,8.2,1.0,38.87,6.0,105.3,1.36
station2,15-03-2022 09:19,89.2,8.4,0.3,28.3,3.2,190.8,1.79
station2,15-03-2022 09:39,52.6,7.1,0.7,34.49,3.6,123.7,1.35
station2,15-03-2022 09:59,89.4,7.4,0.2,36.47,2.8,266.8,1.91
station2,15-03-2022 10:19,62.5,6.5,0.8,41.72,2.5,161.1,1.19
station2,15-03-2022 10:39,92.4,9.0,0.9,29.08,2.4,215.0,1.69
station2,15-03-2022 10:59,71.4,6.6,0.5,21.07,2.9,187.4,1.89
station2,15-03-2022 11:19,55.2,7.8,0.4,38.97,1.2,244.4,1.1
station2,15-03-2022 11:39,54.4,9.9,0.2,22.23,6.2,153.1,0.8
station2,15-03-2022 11:59,61.5,6.9,0.6,27.09,6.3,243.0,1.19
station2,15-03-2022 12:19,85.4,8.8,0.4,32.0,5.3,255.0,1.69
station2,15-03-2022 12:39,91.4,9.2,1.0,21.73,1.9,103.1,0.96
station2,15-03-2022 12:59,104.3,6.7,1.0,29.26,2.2,158.2,1.14
station2,15-03-2022 13:19,93.4,9.4,0.3,36.97,1.8,215.7,1.79
station2,15-03-2022 13:39,95.5,9.6,0.8,22.17,4.4,121.9,1.25
station2,15-03-2022 13:59,97.2,7.9,0.6,32.61,3.3,164.1,1.9
station2,15-03-2022 14:19,53.5,9.3,0.5,21.82,4.2,290.6,1.34
station2,15-03-2022 14:39,41.2,6.3,0.7,31.94,3.0,139.3,1.7
station2,15-03-2022 14:59,78.1,7.0,0.3,25.86,4.5,196.1,0.85
station2,15-03-2022 15:19,109.0,7.7,0.4,34.44,6.4,292.1,1.0
station2,15-03-2022 15:39,107.9,9.6,0.7,29.4,3.5,295.7,1.59
station2,15-03-2022 15:59,117.8,9.6,0.7,36.19,2.5,277.7,1.58
station2,15-03-2022 16:19,83.3,7.4,0.3,35.91,3.8,220.6,1.32
station2,15-03-2022 16:39,70.0,6.2,0.2,29.4,2.3,146.8,1.79
station2,15-03-2022 16:59,42.6,9.0,0.8,41.55,2.6,248.5,0.93
station2,15-03-2022 17:19,47.8,8.7,0.4,29.08,4.6,104.1,1.41
station2,15-03-2022 17:39,55.9,6.9,0.9,29.94,5.5,218.9,1.92
station2,15-03-2022 17:59,115.2,9.6,1.0,37.99,5.6,120.3,1.57
station2,15-03-2022 18:19,60.7,10.0,0.8,32.76,1.8,191.7,1.8
station2,15-03-2022 18:39,116.9,7.8,0.7,24.06,6.1,248.0,1.6
station2,15-03-2022 18:59,103.4,10.0,0.2,39.2,1.1,123.2,1.68
station2,15-03-2022 19:19,45.0,6.6,0.5,39.96,4.4,112.2,1.34
station2,15-03-2022 19:39,41.6,6.4,0.9,29.52,5.1,230.3,0.92
station2,15-03-2022 19:59,68.6,8.2,0.7,25.66,6.5,255.3,0.95
station2,15-03-2022 20:19,85.9,9.7,0.2,40.56,1.7,180.1,1.31
station2,15-03-2022 20:39,57.0,7.8,0.8,40.02,5.3,296.0,1.49
station2,15-03-2022 20:59,59.4,7.1,0.5,41.53,4.8,292.2,1.26
station2,15-03-2022 21:19,117.8,8.4,0.6,34.12,4.5,162.0,1.51
station2,15-03-2022 21:39,77.8,9.7,1.0,39.7,5.8,203.1,1.69
station2,15-03-2022 21:59,72.6,8.8,0.2,40.23,5.2,127.0,0.81
station2,15-03-2022 22:19,48.5,8.0,0.5,21.78,1.5,159.0,1.96
station2,15-03-2022 22:39,103.4,9.3,0.8,24.42,5.8,141.5,1.28
station2,15-03-2022 22:59,90.9,7.8,0.9,29.83,5.5,254.2,0.86
station2,15-03-2022 23:19,46.1,9.7,0.7,33.7,4.1,167.6,0.87
station2,15-03-2022 23:39,87.9,6.8,1.0,26.75,5.2,213.5,1.2
station2,15-03-2022 23:59,58.7,6.2,0.3,35.65,6.1,257.3,0.91
station2,16-03-2022 00:19,77.3,9.9,0.3,34.1,3.8,222.5,1.31
station2,16-03-2022 00:39,74.3,10.0,0.8,27.43,1.0,240.2,0.8
station2,16-03-2022 00:59,71.3,9.5,0.4,41.26,6.0,233.4,1.34
station2,16-03-2022 01:19,113.9,9.2,0.9,30.16,1.3,274.5,1.51
station2,16-03-2022 01:39,116.3,8.6,0.9,41.92,6.3,142.2,1.66
station2,16-03-2022 01:59,94.1,9.6,1.0,26.02,2.7,161.4,1.93
station2,16-03-2022 02:19,81.7,6.3,0.7,36.93,2.1,153.2,1.18
station2,16-03-2022 02:39,79.9,9.5,0.7,24.37,5.8,142.6,1.67
station2,16-03-2022 02:59,48.3,9.8,1.0,29.33,1.3,134.6,1.95
station2,16-03-2022 03:19,59.7,9.5,1.0,37.64,3.5,214.0,1.58
station2,16-03-2022 03:39,112.7,7.1,0.2,33.28,6.1,259.9,0.86
station2,16-03-2022 03:59,42.1,10.0,0.5,28.72,3.5,108.1,1.88
station2,16-03-2022 04:19,72.4,8.9,1.0,25.43,2.3,286.5,1.56
station2,16-03-2022 04:39,98.8,9.5,0.8,26.97,6.3,187.5,1.92
station2,16-03-2022 04:59,102.0,6.7,0.9,34.61,2.1,230.4,1.94
station2,16-03-2022 05:19,97.3,8.9,0.4,26.29,4.5,170.6,1.54
station2,16-03-2022 05:39,80.1,8.6,0.8,29.93,4.5,206.6,1.2
station2,16-03-2022 05:59,105.8,9.9,0.7,37.04,3.0,103.7,1.89
station2,16-03-2022 06:19,70.7,9.9,0.5,32.93,5.7,184.0,1.9
station2,16-03-2022 06:39,64.6,9.4,0.2,23.11,1.7,251.9,0.88
station2,16-03-2022 06:59,106.9,8.4,0.9,24.04,4.8,282.6,1.89
station2,16-03-2022 07:19,107.9,6.7,0.4,36.7,6.3,224.4,1.31
station2,16-03-2022 07:39,71.9,6.4,0.8,38.44,2.8,248.9,1.43
station2,16-03-2022 07:59,92.1,7.0,0.2,33.24,2.3,276.8,1.56
station2,16-03-2022 08:19,102.3,6.1,0.4,26.67,4.5,287.1,0.93
station2,16-03-2022 08:39,117.4,7.9,0.6,33.92,3.6,116.6,1.42
station2,16-03-2022 08:59,108.4,9.2,1.0,31.22,6.0,167.9,1.1
station2,16-03-2022 09:19,108.0,6.4,1.0,41.19,5.2,262.2,0.97
station2,16-03-2022 09:39,70.7,6.4,0.9,36.87,5.1,212.1,1.51
station2,16-03-2022 09:59,77.6,8.2,0.7,30.26,5.4,282.3,1.86
station2,16-03-2022 10:19,111.2,8.7,0.3,21.24,5.0,280.1,1.1
station2,16-03-2022 10:39,81.0,7.9,0.9,40.85,4.1,155.4,0.8
station2,16-03-2022 10:59,65.7,6.1,0.8,39.22,5.0,174.1,1.76
station2,16-03-2022 11:19,54.1,8.1,0.8,31.76,2.3,218.5,1.22
station2,16-03-2022 11:39,50.5,6.1,0.8,38.97,4.0,179.5,1.56
station2,16-03-2022 11:59,74.8,6.1,0.8,36.79,2.5,195.9,0.83
station2,16-03-2022 12:19,109.0,6.4,0.4,27.5,3.8,143.6,1.5
station2,16-03-2022 12:39,58.0,8.7,0.5,30.8,1.1,199.5,1.52
station2,16-03-2022 12:59,65.5,8.9,0.2,37.01,4.4,120.3,1.79
station2,16-03-2022 13:19,44.8,9.0,0.9,22.51,1.2,162.7,0.94
station2,16-03-2022 13:39,106.3,9.5,0.9,26.82,2.0,225.5,1.8
station2,16-03-2022 13:59,82.9,7.6,0.3,23.31,5.0,107.4,1.71
station2,16-03-2022 14:19,98.9,9.7,0.9,31.24,5.8,160.2,1.13
station2,16-03-2022 14:39,86.5,7.9,0.7,25.71,3.4,115.6,1.85
station2,16-03-2022 14:59,84.4,7.8,0.6,27.85,1.8,241.2,1.65
station2,16-03-2022 15:19,95.1,6.4,0.5,40.7,5.5,102.4,1.65
station2,16-03-2022 15:39,118.3,8.2,0.8,34.78,6.4,104.8,1.8
station2,16-03-2022 15:59,69.0,9.6,0.6,27.24,1.6,238.4,0.96
station2,16-03-2022 16:19,92.7,8.6,0.2,31.27,2.6,168.5,1.14
station2,16-03-2022 16:39,74.6,7.8,0.8,31.33,5.0,296.5,1.8
station2,16-03-2022 16:59,61.8,7.5,0.8,21.95,6.4,119.8,1.69
station2,16-03-2022 17:19,71.5,9.1,0.9,22.09,4.8,156.8,0.95
station2,16-03-2022 17:39,80.6,7.7,0.9,41.23,3.6,231.2,1.67
station2,16-03-2022 17:59,112.9,9.9,0.8,28.02,1.1,123.2,1.7
station2,16-03-2022 18:19,88.8,10.0,0.5,22.66,6.2,174.1,1.31
station2,16-03-2022 18:39,106.6,6.7,0.5,31.4,5.7,179.1,1.8
station2,16-03-2022 18:59,109.5,8.8,0.4,27.74,1.9,183.5,1.22
station2,16-03-2022 19:19,64.3,7.6,0.9,21.7,4.5,265.2,1.84
station2,16-03-2022 19:39,50.7,8.6,0.5,21.51,4.5,110.9,1.94
station2,16-03-2022 19:59,101.2,7.8,0.7,39.37,1.6,124.8,1.92
station2,16-03-2022 20:19,73.3,6.5,1.0,38.86,1.2,172.5,1.86
station2,16-03-2022 20:39,54.1,7.2,0.8,41.73,6.4,180.2,1.76
station2,16-03-2022 20:59,50.4,9.5,0.5,26.96,3.0,188.2,1.13
station2,16-03-2022 21:19,116.0,7.3,0.6,28.83,3.9,271.0,1.97
station2,16-03-2022 21:39,107.9,8.2,0.9,21.22,4.4,155.7,1.64
station2,16-03-2022 21:59,104.1,9.4,0.8,35.57,2.3,102.3,1.2
station2,16-03-2022 22:19,75.2,8.5,0.9,25.78,2.1,139.4,1.41
station2,16-03-2022 22:39,60.7,9.4,0.8,35.74,1.2,233.5,1.36
station2,16-03-2022 22:59,52.2,6.9,0.5,21.71,2.3,240.0,1.42
station2,16-03-2022 23:19,111.4,8.6,0.2,25.17,2.3,191.1,0.91
station2,16-03-2022 23:39,65.6,9.2,0.5,28.45,5.8,147.9,1.17
station2,16-03-2022 23:59,70.4,6.8,0.7,22.24,1.2,268.8,0.9
station2,17-03-2022 00:19,99.7,8.2,0.7,25.45,2.1,179.9,1.68
station2,17-03-2022 00:39,80.1,8.5,0.2,40.58,2.8,204.8,0.83
station2,17-03-2022 00:59,107.5,6.3,0.7,41.17,3.2,241.6,1.43
station2,17-03-2022 01:19,83.5,8.7,0.3,40.62,4.3,288.6,1.55
station2,17-03-2022 01:39,86.1,7.8,0.3,23.56,1.2,199.7,1.15
station2,17-03-2022 01:59,108.6,8.8,1.0,23.22,2.5,137.0,0.96
station2,17-03-2022 02:19,88.6,9.8,0.9,28.51,5.0,203.3,1.9
station2,17-03-2022 02:39,56.6,6.4,0.8,37.67,3.8,112.0,1.26
station2,17-03-2022 02:59,104.8,6.7,0.2,33.14,2.6,178.7,1.79
station2,17-03-2022 03:19,81.2,9.6,0.7,28.95,3.9,118.9,1.4
station2,17-03-2022 03:39,76.2,6.1,0.6,30.11,1.3,215.4,0.81
station2,17-03-2022 03:59,78.3,7.6,0.2,36.89,6.5,184.2,1.7
station2,17-03-2022 04:19,54.6,8.5,0.5,39.39,5.0,272.2,1.5
station2,17-03-2022 04:39,46.8,9.0,0.7,21.28,1.9,299.2,1.54
station2,17-03-2022 04:59,62.9,9.5,0.7,29.42,4.4,197.9,1.1
station2,17-03-2022 05:19,48.7,6.7,0.3,24.83,1.6,111.5,1.26
station2,17-03-2022 05:39,92.5,8.9,0.4,23.48,2.7,251.5,1.24
station2,17-03-2022 05:59,102.9,9.0,0.5,36.89,6.2,219.6,0.97
station2,17-03-2022 06:19,77.7,9.2,0.3,21.06,6.3,208.2,1.94
station2,17-03-2022 06:39,57.6,9.0,0.9,28.2,4.2,221.7,1.22
station2,17-03-2022 06:59,62.2,8.4,0.8,35.47,1.5,113.3,1.56
station2,17-03-2022 07:19,84.5,9.0,0.7,24.4,5.2,190.7,1.7
station2,17-03-2022 07:39,114.3,7.9,0.7,25.77,1.5,246.1,1.88
station2,17-03-2022 07:59,89.3,7.1,0.8,31.45,6.3,275.2,1.18
station2,17-03-2022 08:19,96.1,6.1,0.3,32.79,3.7,284.1,1.23
station2,17-03-2022 08:39,41.5,7.4,0.5,29.88,4.3,210.8,1.33
station2,17-03-2022 08:59,91.1,8.6,0.9,30.52,1.9,257.7,1.0
station2,17-03-2022 09:19,70.2,8.6,0.5,39.72,3.2,170.7,1.86
station2,17-03-2022 09:39,85.4,6.4,0.7,23.5,3.6,211.6,1.26
station2,17-03-2022 09:59,77.3,8.8,0.3,39.63,1.7,199.3,1.6
station2,17-03-2022 10:19,110.1,7.3,0.9,22.14,5.4,237.9,1.83
station2,17-03-2022 10:39,84.0,9.1,0.9,33.93,6.2,101.3,1.2
station2,17-03-2022 10:59,91.4,8.5,0.2,27.74,1.4,142.8,1.3
station2,17-03-2022 11:19,53.5,9.7,0.2,39.79,2.7,287.2,1.11
station2,17-03-2022 11:39,61.9,9.3,0.7,36.58,1.0,296.7,0.92
station2,17-03-2022 11:59,70.2,6.2,0.2,29.52,5.0,213.8,0.84
station2,17-03-2022 12:19,87.2,6.7,1.0,29.89,3.7,176.6,1.6
station2,17-03-2022 12:39,62.7,7.8,0.6,30.97,2.7,278.3,1.9
station2,17-03-2022 12:59,73.5,6.7,0.3,25.09,5.1,129.4,1.94
station2,17-03-2022 13:19,69.8,10.0,0.4,24.58,2.9,126.3,1.11
station2,17-03-2022 13:39,117.5,9.7,0.3,40.35,3.1,181.7,1.95
station2,17-03-2022 13:59,103.4,7.2,0.4,41.5,1.5,240.5,1.54
station2,17-03-2022 14:19,80.7,6.4,0.7,30.38,1.3,273.1,1.85
station2,17-03-2022 14:39,68.0,6.8,0.5,22.85,1.0,100.2,1.8
station2,17-03-2022 14:59,82.5,9.4,0.9,29.75,3.9,267.8,1.47
station2,17-03-2022 15:19,108.6,7.3,0.4,29.82,5.4,273.6,1.16
station2,17-03-2022 15:39,98.0,6.8,0.5,24.62,4.8,145.2,1.47
station2,17-03-2022 15:59,64.4,9.1,0.7,37.09,5.7,220.8,1.2
station2,17-03-2022 16:19,73.4,9.1,0.7,26.58,1.8,285.2,0.89
station2,17-03-2022 16:39,41.3,6.2,0.3,26.34,1.6,289.3,1.39
station2,17-03-2022 16:59,96.1,9.8,0.2,22.72,3.3,208.0,0.88
station2,17-03-2022 17:19,100.8,7.4,0.7,29.28,6.2,293.5,1.85
station2,17-03-2022 17:39,47.8,8.2,0.9,37.58,3.7,294.7,0.88
station2,17-03-2022 17:59,102.5,6.8,0.4,33.16,6.1,224.9,1.24
station2,17-03-2022 18:19,57.2,7.9,0.4,30.08,6.1,105.4,1.15
station2,17-03-2022 18:39,99.3,8.3,0.9,32.17,3.5,292.6,1.95
station2,17-03-2022 18:59,110.3,9.7,0.2,28.46,1.7,120.3,1.1
station2,17-03-2022 19:19,84.6,7.0,0.2,24.41,2.9,107.0,1.38
station2,17-03-2022 19:39,89.9,9.3,0.7,28.14,2.2,170.2,1.3
station2,17-03-2022 19:59,113.9,6.1,0.2,30.28,5.3,228.5,1.72
station2,17-03-2022 20:19,98.1,9.4,0.8,28.25,3.1,270.0,0.83
station2,17-03-2022 20:39,91.3,8.9,0.8,33.74,2.9,179.5,1.87
station2,17-03-2022 20:59,98.2,7.5,0.9,32.17,6.0,135.9,1.23
station2,17-03-2022 21:19,51.8,8.3,0.2,23.45,2.3,285.2,1.99
station2,17-03-2022 21:39,84.5,9.1,0.8,26.25,4.5,267.5,1.71
station2,17-03-2022 21:59,72.0,8.1,0.7,39.15,3.3,274.2,1.12
station2,17-03-2022 22:19,90.2,9.1,0.5,32.24,1.2,267.2,1.41
station2,17-03-2022 22:39,85.7,9.2,0.2,31.61,5.7,117.2,0.84
station2,17-03-2022 22:59,60.8,7.7,0.2,28.83,3.0,100.4,0.88
station2,17-03-2022 23:19,95.0,7.6,0.7,39.21,3.9,297.1,1.64
station2,17-03-2022 23:39,63.9,9.1,0.2,41.55,3.9,112.6,1.57
station2,17-03-2022 23:59,105.6,7.5,0.5,27.65,1.7,296.1,1.14
station2,18-03-2022 00:19,89.6,9.4,0.4,26.32,3.5,191.9,1.44
station2,18-03-2022 00:39,47.7,6.6,1.0,30.3,3.7,121.7,1.76
station2,18-03-2022 00:59,71.7,9.1,0.3,25.87,1.1,252.3,0.86
station2,18-03-2022 01:19,86.9,9.6,0.9,31.69,3.0,242.0,1.69
station2,18-03-2022 01:39,117.0,8.2,0.4,27.51,1.4,174.3,1.19
station2,18-03-2022 01:59,75.4,8.5,0.3,34.69,2.0,205.3,1.66
station2,18-03-2022 02:19,115.9,9.3,0.3,37.25,2.1,145.5,1.3
station2,18-03-2022 02:39,54.6,7.9,0.5,25.57,4.8,108.4,1.12
station2,18-03-2022 02:59,80.1,7.9,0.6,28.51,3.1,202.6,1.81
station2,18-03-2022 03:19,44.0,8.1,0.4,26.88,2.7,135.7,1.3
station2,18-03-2022 03:39,115.9,6.5,0.6,30.38,4.5,232.4,1.12
station2,18-03-2022 03:59,68.0,8.1,0.6,22.8,4.4,164.5,1.83
station2,18-03-2022 04:19,86.3,6.3,0.6,23.9,5.6,119.8,1.6
station2,18-03-2022 04:39,105.5,6.6,0.6,37.26,5.6,198.1,1.43
station2,18-03-2022 04:59,47.3,9.0,0.8,23.15,4.1,215.7,1.48
station2,18-03-2022 05:19,63.4,8.6,0.9,41.77,1.0,241.4,1.13
station2,18-03-2022 05:39,81.4,8.0,1.0,41.09,4.7,241.1,1.91
station2,18-03-2022 05:59,58.4,8.8,0.2,26.58,1.8,158.6,1.74
